Date,NINGDE_Close,BYD_Close,spread,spread_rm,spread_rstd,zscore,dataset
2025-01-02,252.02,89.04,162.98000000000002,162.98000000000002,0.0,0.6416442063083292,test
2025-01-03,250.87,88.92,161.95,162.465,0.7283199846221649,0.6225293632089737,test
2025-01-06,249.99,89.1,160.89000000000001,161.94000000000003,1.0450358845513372,0.6028577771067254,test
2025-01-07,242.69,90.02,152.67000000000002,159.6225,4.712885704816803,0.4503101943138148,test
2025-01-08,238.58,88.4,150.18,157.734,5.87287238070094,0.40410052507362637,test
2025-01-09,240.57,88.47,152.1,156.795,5.734355238385565,0.43973207725883157,test
2025-01-10,239.24,87.35,151.89000000000001,156.09428571428572,5.553319899372076,0.4358348762385751,test
2025-01-13,240.15,87.34,152.81,155.68375,5.270868558135636,0.4529083283273191,test
2025-01-14,249.44,90.78,158.66,156.01444444444445,5.02926712133863,0.5614732138916166,test
2025-01-15,244.11,90.24,153.87,155.8,4.789885176076768,0.4725799144295679,test
2025-01-16,243.17,89.6,153.57,155.59727272727275,4.593558731330405,0.4670124844006294,test
2025-01-17,244.74,90.88,153.86,155.45250000000001,4.408405452809849,0.4723943334286035,test
2025-01-20,258.76,93.49,165.26999999999998,156.2076923076923,5.022811553048339,0.6841422555292246,test
2025-01-21,257.42,94.03,163.39000000000001,156.7207142857143,5.193520318310432,0.6492530273478783,test
2025-01-22,251.24,92.84,158.4,156.83266666666668,5.023349006200468,0.556648107866537,test
2025-01-23,250.74,91.05,159.69,157.01125000000002,4.905307159937422,0.5805880569909717,test
2025-01-24,255.08,91.7,163.38,157.38588235294117,4.994406945303329,0.6490674463469133,test
2025-01-27,251.46,90.18,161.28,157.60222222222222,4.931455524971431,0.6100954361443449,test
2025-02-05,246.58,92.94,153.64000000000001,157.39368421052632,4.877956323578231,0.46831155140738207,test
2025-02-06,247.56,102.37,145.19,156.7835,5.476186028711282,0.3114956055922851,test
2025-02-07,255.74,107.64,148.10000000000002,156.0395,5.599433688470551,0.3654996768729875,test
2025-02-10,252.91,108.72,144.19,155.1515,6.006247865435842,0.292937505495824,test
2025-02-11,246.26,108.64,137.62,153.988,7.006664947334822,0.1710107878620744,test
2025-02-12,249.76,113.69,136.07,153.158,8.07306541922942,0.14224573271255941,test
2025-02-13,255.85,112.44,143.41,152.8195,8.34195703089288,0.27846218742058426,test
2025-02-14,264.17,117.36,146.81,152.555,8.449147886029692,0.34155972774855226,test
2025-02-17,263.86,114.84,149.02,152.41150000000002,8.485331166194989,0.3825731289617315,test
2025-02-18,265.23,117.42,147.81,152.1615,8.546409079718496,0.3601178278450134,test
2025-02-19,268.01,118.18,149.82999999999998,151.72,8.420176270188922,0.39760519003986455,test
2025-02-20,264.66,119.6,145.06000000000003,151.2795,8.53149056822953,0.3090830525797458,test
2025-02-21,270.01,126.34,143.67,150.7845,8.677550876285673,0.283287293445664,test
2025-02-24,265.96,124.1,141.85999999999999,150.18449999999999,8.86651268003735,0.2496971322710693,test
2025-02-25,263.94,122.84,141.1,148.97600000000003,8.333294919209699,0.23559297619775899,test
2025-02-26,263.08,122.71,140.37,147.825,7.811045148748614,0.22204556312734255,test
2025-02-27,264.46,123.84,140.61999999999998,146.93599999999998,7.551615651459507,0.2266850881514573,test
2025-02-28,258.76,119.28,139.48,145.9255,7.093422806041022,0.20552885404149185,test
2025-03-03,267.99,118.75,149.24,145.2185,5.859520615383563,0.38665591098295293,test
2025-03-04,257.46,113.62,143.83999999999997,144.3465,4.4784069947388625,0.28644217046206216,test
2025-03-05,255.45,116.66,138.79,143.60399999999998,4.068789293609226,0.1927237649749337,test
2025-03-06,258.77,118.32,140.45,143.36700000000002,4.109391170170254,0.22353021113505914,test
2025-03-07,255.22,117.48,137.74,142.849,4.134261087164382,0.17323775987364984,test
2025-03-10,250.96,115.68,135.28,142.4035,4.450146390259124,0.12758483363635528,test
2025-03-11,249.66,115.47,134.19,142.23200000000003,4.703099314058146,0.10735650453121257,test
2025-03-12,248.96,115.68,133.28,142.0925,4.931331489887628,0.09046863344343299,test
2025-03-13,247.68,116.84,130.84,141.464,5.520417985700133,0.045186869208067845,test
2025-03-14,256.46,123.99,132.46999999999997,140.747,5.717267565983947,0.0754365723652989,test
2025-03-17,250.46,125.43,125.03,139.5475,6.369588002044462,-0.06263569235237143,test
2025-03-18,251.46,126.87,124.59,138.38649999999998,6.880027750096973,-0.07080125639481429,test
2025-03-19,259.85,131.03,128.82000000000002,137.33599999999998,6.640601114198457,0.0076995070132166755,test
2025-03-20,256.61,132.01,124.60000000000002,136.313,6.956515386009606,-0.07061567539384932,test
2025-03-21,250.46,122.68,127.78,135.5185,6.979409773718157,-0.011600917087103292,test
2025-03-24,252.62,123.8,128.82,134.8665,6.964890353162623,0.007699507013216148,test
2025-03-25,253.94,121.87,132.07,134.415,6.830932355257521,0.06801333232671486,test
2025-03-26,251.38,124.01,127.36999999999999,133.765,6.852932910344516,-0.01920973812665256,test
2025-03-27,253.34,127.51,125.83,133.02550000000002,6.872244308965156,-0.047789212275202574,test
2025-03-28,251.26,126.18,125.07999999999998,132.3055,6.914627877493423,-0.06170778734754869,test
2025-03-31,247.4,123.64,123.76,131.0315,5.903684197622846,-0.08620447947487701,test
2025-04-01,243.52,120.51,123.01,129.99,5.335129850932805,-0.10012305454722287,test
2025-04-02,243.6,118.84,124.75999999999999,129.2885,5.0308493318721546,-0.06764637937841612,test
2025-04-03,237.54,117.85,119.69,128.2505,4.73999053407878,-0.161735946867474,test
2025-04-07,209.68,105.93,103.75,126.551,6.803020149749177,-0.4575520624050645,test
2025-04-08,213.51,107.85,105.66,125.06999999999998,7.932981784927948,-0.4221060912208238,test
2025-04-09,205.85,106.88,98.97,123.30900000000001,9.546906305185917,-0.5462597808661488,test
2025-04-10,212.44,110.81,101.63,121.72650000000002,10.392803823597756,-0.49689523460956225,test
2025-04-11,218.46,117.0,101.46000000000001,120.25749999999998,11.089855428320572,-0.5000501116259604,test
2025-04-14,218.46,118.34,100.12,118.64000000000001,11.56391984169995,-0.5249179657552184,test
2025-04-15,222.61,118.67,103.94000000000001,117.5855,11.907050310856244,-0.4540260233867367,test
2025-04-16,219.35,116.06,103.28999999999999,116.52050000000001,12.196619236061782,-0.4660887884494368,test
2025-04-17,220.46,115.24,105.22000000000001,115.34049999999999,12.085155084691763,-0.43027165526326644,test
2025-04-18,219.92,114.01,105.90999999999998,114.40599999999999,12.054042082484793,-0.4174665661967088,test
2025-04-21,225.82,114.93,110.88999999999999,113.5615,11.652723772397078,-0.32504722771633227,test
2025-04-22,229.69,116.96,112.73,112.75699999999999,11.085454243713794,-0.29090032353884343,test
2025-04-23,232.35,122.67,109.67999999999999,111.6375,10.121028070829801,-0.3475025288330501,test
2025-04-24,235.87,120.68,115.19,111.02850000000001,9.470063788480688,-0.24524739730154912,test
2025-04-25,235.6,122.29,113.30999999999999,110.40249999999999,8.832486015303097,-0.28013662548289625,test
2025-04-28,233.85,118.68,115.16999999999999,109.907,8.222667706439609,-0.24561855930347853,test
2025-04-29,231.03,117.01,114.02,109.42,7.625790036724654,-0.2669603744144087,test
2025-04-30,230.5,116.37,114.13,108.976,7.027966989108477,-0.264918983403798,test
2025-05-06,230.63,118.66,111.97,108.3365,6.026713580297793,-0.305004479612154,test
2025-05-07,237.61,118.41,119.20000000000002,108.31199999999998,5.978936360256605,-0.1708294159147396,test
2025-05-08,243.57,118.44,125.13,109.381,6.95240957851067,-0.060779882342725425,test
2025-05-09,247.27,119.75,127.52000000000001,110.474,7.979145449561731,-0.01642602311218302,test
