Date,NINGDE_Close,BYD_Close,spread,spread_rm,spread_rstd,zscore,dataset
2024-01-02,145.04,61.84,83.19999999999999,83.19999999999999,0.0,-0.8389210193873412,val
2024-01-03,144.01,62.03,81.97999999999999,82.58999999999999,0.8626702730475871,-0.8615619015050238,val
2024-01-04,139.41,61.98,77.43,80.86999999999999,3.040937355487601,-0.9460012569439217,val
2024-01-05,139.11,61.87,77.24000000000001,79.9625,3.0755636339810266,-0.9495272959622493,val
2024-01-08,138.21,60.78,77.43,79.45599999999999,2.894309935027677,-0.9460012569439217,val
2024-01-09,136.91,61.93,74.97999999999999,78.71,3.16870951650667,-0.9914686021802518,val
2024-01-10,138.87,61.07,77.80000000000001,78.58,2.9129995994964726,-0.9391347599082309,val
2024-01-11,143.03,63.24,79.78999999999999,78.73125,2.7306327759592293,-0.9022041407162736,val
2024-01-12,142.84,62.93,79.91,78.86222222222221,2.5843170170171454,-0.8999771687046982,val
2024-01-15,139.91,62.51,77.4,78.716,2.48000537633825,-0.9465579999468156,val
2024-01-16,145.16,62.74,82.41999999999999,79.05272727272727,2.6043467162000082,-0.8533963374625809,val
2024-01-17,140.45,59.91,80.53999999999999,79.17666666666666,2.519990379972008,-0.8882855656439278,val
2024-01-18,142.82,61.14,81.67999999999999,79.36923076923077,2.5106189858892645,-0.8671293315339621,val
2024-01-19,143.11,60.76,82.35000000000002,79.58214285714287,2.5402730882008173,-0.8546954044693326,val
2024-01-22,143.87,59.42,84.45,79.90666666666667,2.7516895242914288,-0.8157233942667645,val
2024-01-23,142.12,60.26,81.86000000000001,80.02875,2.702864838154747,-0.8637888735165987,val
2024-01-24,141.69,60.54,81.15,80.09470588235295,2.6311288396025367,-0.8769651245850862,val
2024-01-25,143.21,60.94,82.27000000000001,80.21555555555557,2.6035546339622107,-0.8561800524770496,val
2024-01-26,138.21,59.6,78.61000000000001,80.13105263157895,2.556870688810485,-0.9241026988300974,val
2024-01-29,135.23,57.12,78.10999999999999,80.03,2.5293747927314425,-0.9333817488783285,val
2024-01-30,128.96,54.97,73.99000000000001,79.56949999999999,2.750583622280526,-1.0098411212757479,val
2024-01-31,139.8,54.55,85.25000000000001,79.733,2.9883230643359298,-0.8008769141895954,val
2024-02-01,137.23,54.61,82.61999999999999,79.9925,3.003117459188731,-0.8496847174432887,val
2024-02-02,134.21,53.31,80.9,80.17550000000001,2.9373555507597167,-0.8816046496092015,val
2024-02-05,140.15,53.64,86.51,80.62950000000001,3.1821781269405576,-0.7774937080680545,val
2024-02-06,146.54,56.27,90.26999999999998,81.394,3.56689515582271,-0.7077152517053611,val
2024-02-07,147.81,57.5,90.31,82.01950000000001,3.976809717137059,-0.7069729277015022,val
2024-02-08,151.05,58.03,93.02000000000001,82.68100000000001,4.632686954786886,-0.6566804764400924,val
2024-02-19,148.3,58.81,89.49000000000001,83.16,4.822475887364341,-0.7221905697806003,val
2024-02-20,146.54,57.32,89.22,83.751,4.803669540323476,-0.7272012568066449,val
2024-02-21,149.41,58.64,90.77,84.16850000000001,5.038996636758466,-0.6984362016571303,val
2024-02-22,148.56,58.64,89.92,84.63750000000002,5.119378945680195,-0.7142105867391221,val
2024-02-23,148.71,58.54,90.17000000000002,85.062,5.212386664172381,-0.7095710617150065,val
2024-02-26,144.21,59.64,84.57000000000001,85.173,5.175098371808473,-0.8134964222551891,val
2024-02-27,146.04,62.21,83.82999999999998,85.14200000000001,5.1815102451942145,-0.8272294163265708,val
2024-02-28,145.22,60.31,84.91,85.2945,5.124400324351183,-0.8071866682223925,val
2024-02-29,151.72,61.38,90.34,85.754,5.14519438536173,-0.7064161846986083,val
2024-03-01,152.76,61.7,91.05999999999999,86.1935,5.206977378580841,-0.6930543526291566,val
2024-03-04,152.11,60.73,91.38000000000002,86.83200000000001,5.007238549813344,-0.6871157605982884,val
2024-03-05,152.86,61.25,91.61000000000001,87.507,4.668031366872471,-0.6828473975761026,val
