Date,spread_ma5,spread_ma20,spread_std,bollinger_high,bollinger_low,zscore,price_ratio,volume_ratio,price_spread
2024-01-02,1464.3700000000001,1441.2334999999998,25.278650504245523,1491.790801008491,1390.6761989915087,0.5714901591591675,12.833834647589626,0.14937520323314907,1455.68
2024-01-03,1469.0580000000002,1441.828,25.728037256126523,1493.284074512253,1390.371925487747,0.9313574821683689,13.025514808433835,0.12321908254198366,1465.79
2024-01-04,1469.748,1441.672,25.707860481306465,1493.087720962613,1390.256279037387,0.06527186504766792,13.095449593564068,0.12055626723650867,1443.3500000000001
2024-01-05,1459.1940000000002,1441.359,25.7026758590578,1492.7643517181154,1389.9536482818844,-0.09995068272607993,13.167357293868921,0.12951044119152422,1438.79
2024-01-08,1445.234,1440.009,25.95706919227659,1491.923138384553,1388.094861615447,-0.6722253529759713,13.358266006428634,0.12172216936251189,1422.5600000000002
2024-01-09,1438.0700000000002,1438.6835,26.289882239331117,1491.2632644786622,1386.103735521338,-0.7159978819471078,13.365964117749522,0.13962639700751553,1419.8600000000001
2024-01-10,1428.786,1436.739,26.2038070556652,1489.1466141113303,1384.3313858886697,-0.6628426153155016,13.256022795958899,0.10496418719450225,1419.3700000000001
2024-01-11,1424.84,1437.2305000000001,25.840371000066074,1488.9112420001322,1385.549757999868,-0.5267145738722337,13.206293406499187,0.10507848450761836,1423.62
2024-01-12,1421.2779999999998,1438.7385000000002,23.787915612985714,1486.3143312259715,1391.1626687740288,-0.7465345131082379,13.275224602626123,0.0973340715388229,1420.98
2024-01-15,1420.364,1439.6945,22.447784904200812,1484.5900698084017,1394.7989301915984,-0.9668882739489515,13.256806984181866,0.15414501061937735,1417.99
2024-01-16,1419.9299999999998,1439.8005,22.332581455659962,1484.46566291132,1395.1353370886802,-0.990055719438406,13.282879916825506,0.20674930359893684,1417.6899999999998
2024-01-17,1407.762,1436.265,28.763568422938324,1493.7921368458767,1378.7378631541235,-2.702550631305125,13.113508693713776,0.2921129007620632,1358.53
2024-01-18,1400.966,1434.5305,30.513837322727813,1495.5581746454557,1373.5028253545445,-1.4711522357944842,13.093290401183536,0.25615813653855934,1389.6399999999999
2024-01-19,1399.326,1433.041,30.82622736703621,1494.6934547340725,1371.3885452659274,-0.6572649892820135,13.189646246764452,0.20610612390009778,1412.78
2024-01-22,1400.062,1431.9295,30.8148483475777,1493.5591966951554,1370.2998033048445,-0.33294014250134607,13.469695640733269,0.21998031957265357,1421.67
2024-01-23,1396.182,1429.6380000000001,31.555740924008727,1492.7494818480177,1366.5265181519826,-0.993416699531511,13.223883206574001,0.21504812114552402,1398.29
2024-01-24,1405.4,1427.7515,31.88190268293614,1491.5153053658723,1363.9876946341278,-0.7255369991572185,13.207717712497827,0.19910804200834412,1404.6200000000001
2024-01-25,1410.184,1426.4344999999998,31.89768304982931,1490.2298660996585,1362.6391339003412,-0.403618657188607,12.96715204876397,0.11413168703208605,1413.56
2024-01-26,1410.226,1422.5059999999999,28.062470799422094,1478.630941598844,1366.3810584011558,-0.33910057556998213,12.973476823997967,0.13953741186702145,1412.99
2024-01-29,1410.8700000000001,1419.1325000000002,22.781612131624545,1464.6957242632493,1373.569275736751,0.25272574946562276,12.995033251957235,0.14536664353458248,1424.89
2024-01-30,1409.604,1415.9465,21.83749582592654,1459.6214916518531,1372.2715083481469,-1.0984089105822306,13.133542538354254,0.18079896907216494,1391.96
2024-01-31,1405.736,1411.921,19.456584570727767,1450.8341691414555,1373.0078308585446,-1.3692536787818963,13.225575853852263,0.2192681447736248,1385.28
2024-02-01,1401.0639999999999,1409.2635,18.54636956246026,1446.3562391249206,1372.1707608750794,-1.0278831086481983,13.247379085543123,0.19209428830462374,1390.2
2024-02-02,1394.236,1406.2665000000002,18.366037384545066,1442.9985747690903,1369.53442523091,-1.4927825434500583,13.441126048903728,0.18676670049605903,1378.8500000000001
2024-02-05,1391.28,1405.644,17.991898001161253,1441.6277960023226,1369.6602039976774,0.24822283895294828,13.415125902447615,0.17247648047993455,1410.1100000000001
2024-02-06,1402.824,1407.135,20.317315016351586,1447.7696300327032,1366.5003699672968,2.0940266942634604,13.080666666666668,0.16202963173399373,1449.68
2024-02-07,1422.526,1410.3560000000002,26.518979777152758,1463.3939595543056,1357.3180404456948,2.7691110524269225,13.274900727994707,0.1809628001224744,1483.79
2024-02-08,1440.3020000000001,1413.129,30.569277129342048,1474.267554258684,1351.9904457413159,2.1574275283302957,13.264344941956884,0.19182516369365082,1479.0800000000002
2024-02-19,1457.7220000000002,1415.3775,32.75301366206412,1480.8835273241284,1349.8714726758717,1.5440563888804804,12.902809353686262,0.12813475686033982,1465.9499999999998
2024-02-20,1464.158,1416.5925000000002,33.30115469390454,1483.1948093878093,1349.990190612191,0.7716699386614195,12.881456462641074,0.16273327699592577,1442.29
2024-02-21,1470.884,1419.8735000000001,36.49447849729421,1492.8624569945887,1346.8845430054116,1.7382492533686469,12.585643989689915,0.09892340369896456,1483.31
2024-02-22,1470.916,1426.1444999999999,36.17308995066566,1498.4906799013313,1353.7983200986685,1.598024942819025,12.583404886425726,0.12098661896699062,1483.9499999999998
2024-02-23,1470.91,1430.615,36.940964496000134,1504.4969289920002,1356.7330710079998,1.3111460586050576,12.49044437538844,0.1480858817851003,1479.05
2024-02-26,1470.098,1433.0705,37.323275576198434,1507.7170511523968,1358.4239488476032,0.7721589157190334,12.531829297152324,0.1952024695063131,1461.89
2024-02-27,1472.922,1434.8075,37.57233625043563,1509.9521725008713,1359.6628274991285,0.5749575926290642,12.488601404117695,0.1465969976828645,1456.41
2024-02-28,1465.998,1437.3275,36.67360773018359,1510.6747154603672,1363.980284539633,0.30982771271363746,12.448474790580054,0.1624259661355597,1448.69
2024-02-29,1461.092,1440.0674999999999,36.14463822434025,1512.3567764486804,1367.7782235513193,0.5354182791894145,12.290577131363145,0.14018935018459378,1459.42
2024-03-01,1455.1100000000001,1441.8465,35.64343037939173,1513.1333607587835,1370.5596392412167,0.2046239635850802,12.181635802469136,0.169180104903251,1449.14
2024-03-04,1451.26,1443.3290000000002,34.99067874373673,1513.3103574874735,1373.3476425125268,-0.01969095841341483,12.329040364378828,0.17163835730070573,1442.64
2024-03-05,1452.014,1445.0935000000002,34.90158694552173,1514.8966738910435,1375.2903261089568,0.4322582816520226,12.35443234836703,0.22646485351464854,1460.18
2024-03-06,1451.9080000000001,1447.9035000000001,32.58398642455856,1513.0714728491173,1382.735527150883,0.007871964978681548,12.48695169350361,0.12543052660201215,1448.16
2024-03-07,1450.434,1451.242,29.059998116420207,1509.3619962328403,1393.1220037671596,0.027804544128426367,12.59228804087498,0.19250788784113798,1452.05
2024-03-08,1448.542,1453.716,25.474783073298436,1504.6655661465968,1402.766433853403,-0.5509762324418764,12.47795583193813,0.18093620357364518,1439.6799999999998
2024-03-11,1452.014,1457.7735,18.40427789944607,1494.582055798892,1420.964944201108,0.12097730821957434,12.391121167199815,0.15444105202795902,1460.0
2024-03-12,1460.65,1462.4360000000001,17.48258242998146,1497.401164859963,1427.4708351400373,2.340844103775999,12.109665976943543,0.12029299608909672,1503.3600000000001
2024-03-13,1468.29,1464.27,17.99055922012089,1500.2511184402417,1428.2888815597582,1.227866223040715,12.028863990502337,0.14793725227488416,1486.3600000000001
2024-03-14,1472.628,1463.7675,17.55164495964748,1498.8707899192948,1428.664210080705,0.5681803627481977,11.791096141173025,0.08730215859704689,1473.74
2024-03-15,1479.026,1463.3970000000002,17.287622618206306,1497.9722452364128,1428.8217547635875,0.4785504740997339,11.549605734767026,0.07465860662943644,1471.67
2024-03-18,1479.3120000000001,1463.1709999999998,17.28203475471573,1497.7350695094312,1428.6069304905684,-0.10074045242413908,11.40089673332859,0.1372225791840905,1461.43
2024-03-19,1470.104,1463.9225000000001,16.641148706240276,1497.2047974124807,1430.6402025875195,-0.39675746647970805,11.093641778639702,0.07067934574088175,1457.3200000000002
2024-03-20,1464.6960000000001,1462.7230000000002,16.023273566581757,1494.7695471331638,1430.6764528668366,-0.21237857456902978,11.136982495137538,0.09436262376237624,1459.32
2024-03-21,1461.76,1461.4785,15.235030711800924,1491.9485614236019,1431.008438576398,-0.15874598783228216,11.159170032028966,0.12164479953089496,1459.06
