Date,spread_ma5,spread_ma20,spread_std,bollinger_high,bollinger_low,zscore,price_ratio,volume_ratio,price_spread
2025-01-02,1334.8619999999999,1330.9885,18.37360729415953,1367.735714588319,1294.2412854116808,-1.2636876160611357,11.163752234398075,0.19569562717340708,1307.77
2025-01-03,1325.7220000000002,1330.864,18.60975873030038,1368.083517460601,1293.6444825393992,-1.8540809958927917,11.201133144475921,0.19394876062533437,1296.3600000000001
2025-01-06,1310.266,1328.788,23.126827347431036,1375.041654694862,1282.534345305138,-2.7179690087054813,11.333278916006856,0.15837597967290556,1265.93
2025-01-07,1295.3780000000002,1326.7975000000001,26.644340936629607,1380.0861818732594,1273.5088181267408,-2.277688164415025,11.333061291112381,0.12735360461019943,1266.1100000000001
2025-01-08,1281.1460000000002,1323.757,29.528730897568888,1382.8144617951377,1264.6995382048624,-1.8353988929629947,11.4593837535014,0.1828013853460254,1269.56
2025-01-09,1273.6280000000002,1321.3120000000001,31.868176768153866,1385.0483535363078,1257.5756464636925,-1.6044846359424205,11.389170619990185,0.18661540491132847,1270.18
2025-01-10,1267.188,1317.1770000000001,33.6918851857299,1384.56077037146,1249.7932296285403,-1.5735836599150956,11.510142999667442,0.1615624399828628,1264.16
2025-01-13,1268.31,1315.562,35.10916443563426,1385.7803288712685,1245.3436711287313,-1.25386065739917,11.519027134348114,0.17353548822546527,1271.54
2025-01-14,1274.336,1314.5995,35.3741070149516,1385.3477140299033,1243.8512859700968,-0.5190095679939003,11.394867682437852,0.13540513942044832,1296.24
2025-01-15,1279.476,1312.0629999999999,34.819230636320036,1381.70146127264,1242.4245387273597,-0.48257815273128485,11.407874648453195,0.14360419284593712,1295.26
2025-01-16,1279.7720000000002,1307.687,34.07777545556616,1375.8425509111323,1239.5314490888675,-1.0571992895186326,11.325267944137707,0.16151223819100408,1271.6599999999999
2025-01-17,1282.782,1304.6305,33.734628542415074,1372.0997570848301,1237.1612429151699,-0.7535432016996528,11.317873850621067,0.12009839291571008,1279.21
2025-01-20,1287.926,1302.716,32.96527733045293,1368.6465546609058,1236.785445339094,-0.16550748065327867,11.29734878552151,0.1617621308723104,1297.26
2025-01-21,1286.982,1300.2540000000001,31.792299862172698,1363.8385997243456,1236.6694002756547,-0.2747206096402007,11.326377228751898,0.1269305782510147,1291.52
2025-01-22,1281.4119999999998,1296.0194999999999,30.119373984372913,1356.2582479687458,1235.780752031254,-0.9498703397634859,11.386052610013932,0.16243928764166216,1267.41
2025-01-23,1280.788,1292.2625,28.50452944155028,1349.2715588831006,1235.2534411168995,-0.8322361556132352,11.321724979658258,0.14702773607098527,1268.54
2025-01-24,1277.44,1288.2830000000001,26.684047491456667,1341.6510949829135,1234.9149050170868,-0.9673569951584202,11.350659998360253,0.16554403598048945,1262.47
2025-01-27,1270.384,1284.2215,23.92277735922293,1332.067054718446,1236.3759452815543,-0.9297206451417873,11.390942774804447,0.2319990516457897,1261.98
2025-02-05,1258.676,1278.843,22.650563394875366,1324.1441267897508,1233.5418732102494,-2.0248061472226535,11.338587959081,0.2180498191701085,1232.98
2025-02-06,1253.42,1273.8635,18.98130833353273,1311.8261166670654,1235.9008833329344,-1.724512316264967,11.32983770287141,0.1979578988501422,1241.1299999999999
2025-02-07,1252.224,1271.603,17.353040716406785,1306.3090814328136,1236.8969185671865,-0.5211190446553976,11.35904168034132,0.16019924894503879,1262.56
2025-02-10,1251.364,1269.6935,16.568907239322474,1302.831314478645,1236.5556855213551,-0.6954894389565806,11.331499425192971,0.15262255943052158,1258.17
2025-02-11,1248.154,1268.6935,17.391142716912253,1303.4757854338245,1233.9112145661757,-1.3089134147501043,11.338810057256659,0.13393597800025,1245.93
2025-02-12,1255.456,1268.8625,17.3811358344254,1303.6247716688508,1234.100228331149,0.03610235867078471,11.409922099220992,0.1436457235005892,1269.49
2025-02-13,1264.7779999999998,1269.7715,17.887545880628473,1305.546591761257,1233.996408238743,1.0045257253237374,11.239662849872772,0.09277713386338655,1287.74
2025-02-14,1271.8580000000002,1271.1605,18.966951722182163,1309.0944034443644,1233.2265965556355,1.4129576746197767,11.34395919668473,0.12425094105186904,1297.96
2025-02-17,1279.076,1272.6654999999998,19.566942174306167,1311.7993843486122,1233.5316156513875,1.1036215984915836,11.288235294117646,0.15833487746125866,1294.26
2025-02-18,1289.688,1274.038,20.427634430375495,1314.893268860751,1233.182731139249,1.2214825992233767,11.437846524708718,0.14949371104693995,1298.99
2025-02-19,1298.6060000000002,1274.9299999999998,21.792075334130782,1318.5141506682614,1231.3458493317382,1.7965246264858274,11.48245054243778,0.21083427708569272,1314.0800000000002
2025-02-20,1300.596,1275.0515,21.91780081049263,1318.8871016209853,1231.2158983790148,1.0328819116360604,11.402324649298597,0.1792047083679167,1297.69
2025-02-21,1303.2600000000002,1277.0325,23.339513113354183,1323.7115262267084,1230.3534737732916,1.4673613726931074,11.459280529632288,0.17340501007061332,1311.2800000000002
