Date,spread_ma5,spread_ma20,spread_std,bollinger_high,bollinger_low,zscore,price_ratio,volume_ratio,price_spread
2024-01-02,-1.484,-1.42,0.048449648306800194,-1.3231007033863995,-1.5168992966136003,-2.270398317515966,0.7248201438848921,3.274420523259673,-1.5299999999999994
2024-01-03,-1.5099999999999998,-1.4289999999999998,0.054954526656136274,-1.3190909466877272,-1.5389090533122725,-2.2018204388716907,0.724689165186501,4.495301429167442,-1.5499999999999998
2024-01-04,-1.5219999999999998,-1.4385,0.058694122363316656,-1.3211117552733667,-1.5558882447266331,-1.8996791418025618,0.727112676056338,4.241173336490647,-1.5499999999999998
2024-01-05,-1.5359999999999996,-1.4489999999999998,0.05892903850350306,-1.3311419229929937,-1.566858077007006,-1.7139258091576701,0.726148409893993,2.814992118112204,-1.5499999999999998
2024-01-08,-1.5459999999999998,-1.4569999999999999,0.06131025500208777,-1.3343794899958243,-1.5796205100041754,-1.5168751132552472,0.72663139329806,3.9208619910184153,-1.5499999999999998
2024-01-09,-1.5499999999999998,-1.464,0.06361065782927933,-1.3367786843414413,-1.5912213156585586,-1.3519746994412458,0.72663139329806,3.372075653211796,-1.5499999999999998
2024-01-10,-1.5399999999999998,-1.467,0.06383366542902914,-1.3393326691419418,-1.5946673308580583,-0.5169685898217709,0.7316636851520573,4.002540850971487,-1.5
2024-01-11,-1.5279999999999998,-1.4705,0.0630350779537199,-1.3444298440925602,-1.5965701559074397,-0.30935156476394166,0.7295825771324863,5.1486179707400925,-1.4900000000000002
2024-01-12,-1.52,-1.4745,0.06286786477249406,-1.3487642704550118,-1.600235729544988,-0.5646764070716749,0.7284172661870504,4.698091900788643,-1.5099999999999998
2024-01-15,-1.5079999999999998,-1.4785,0.06106726231227133,-1.3563654753754573,-1.6006345246245426,-0.18831694044501793,0.7334525939177101,3.362341422466706,-1.4900000000000002
2024-01-16,-1.496,-1.482,0.059524431074448804,-1.3629511378511023,-1.6010488621488976,-0.13439859660303874,0.7348754448398577,3.244353378816734,-1.4900000000000002
2024-01-17,-1.4920000000000002,-1.4849999999999999,0.05771983149116416,-1.3695603370176717,-1.600439662982328,0.08662533952071128,0.7338129496402879,3.2948466452037843,-1.4799999999999995
2024-01-18,-1.482,-1.4875,0.0543744328464066,-1.3787511343071868,-1.5962488656928133,0.8735723301091636,0.7396021699819167,4.320207028876384,-1.4400000000000004
2024-01-19,-1.4520000000000004,-1.4865,0.05659412281184381,-1.3733117543763123,-1.5996882456236876,2.2352144306674573,0.7522768670309653,4.9532433166313155,-1.3600000000000003
2024-01-22,-1.4280000000000002,-1.4854999999999998,0.058532492101215944,-1.368435015797568,-1.6025649842024317,1.9732629835796849,0.7509090909090909,3.9474678220429946,-1.37
2024-01-23,-1.4080000000000001,-1.4845,0.06004165220911199,-1.364416695581776,-1.6045833044182238,1.5739073880058687,0.7481884057971014,3.7409326424870466,-1.3899999999999997
2024-01-24,-1.4,-1.4855,0.05906953975032949,-1.367360920499341,-1.603639079500659,0.7702785596826298,0.7451327433628318,4.055522988937308,-1.4400000000000004
2024-01-25,-1.4040000000000004,-1.484,0.059329587896765026,-1.36534082420647,-1.60265917579353,0.4045199174779475,0.7443082311733801,3.628382493416296,-1.46
2024-01-26,-1.436,-1.486,0.05985948458462375,-1.3662810308307525,-1.6057189691692475,-0.5679968719398771,0.7401709401709402,3.275420119715009,-1.5199999999999996
2024-01-29,-1.464,-1.4865,0.06002411795971742,-1.3664517640805651,-1.6065482359194347,-0.39150929324394,0.7445008460236887,3.0313461825081203,-1.5099999999999998
2024-01-30,-1.4759999999999998,-1.4825,0.05963706018381848,-1.3632258796323629,-1.601774120367637,0.5449631470737399,0.7508591065292096,3.8467396999222685,-1.4500000000000002
2024-01-31,-1.48,-1.478,0.05763770695610521,-1.3627245860877895,-1.5932754139122105,0.3122955605036155,0.7512776831345827,3.466469319585314,-1.46
2024-02-01,-1.4819999999999998,-1.4739999999999998,0.05509799881741781,-1.363804002365164,-1.5841959976348354,0.07259791799798557,0.7487179487179487,3.848195199452923,-1.4699999999999998
2024-02-02,-1.4819999999999998,-1.4725,0.05329905696805689,-1.365901886063886,-1.5790981139361138,-0.8911977566219845,0.7436762225969646,3.9005171371044915,-1.5199999999999996
2024-02-05,-1.4819999999999998,-1.4705,0.05093597632528985,-1.3686280473494201,-1.5723719526505797,-0.7754833194468094,0.75,3.7586052236378737,-1.5099999999999998
2024-02-06,-1.4919999999999998,-1.468,0.04796928842060209,-1.3720614231587958,-1.5639385768412042,-0.6670934894722456,0.7524752475247525,3.720218558363012,-1.5
2024-02-07,-1.4839999999999995,-1.464,0.048493081438163735,-1.3670138371236724,-1.5609861628763275,0.9073459284311912,0.7589134125636672,3.521276793836481,-1.42
2024-02-08,-1.472,-1.46,0.04952405051030587,-1.3609518989793883,-1.5590481010206116,1.0096104717766532,0.7573149741824442,2.676796099695663,-1.4099999999999993
2024-02-19,-1.4759999999999998,-1.4614999999999998,0.05153179907386735,-1.358436401852265,-1.5645635981477346,-1.5233312519804671,0.7454545454545455,2.5972738376776943,-1.54
2024-02-20,-1.48,-1.4635,0.053437124883262944,-1.3566257502334742,-1.5703742497665258,-1.2444531801677958,0.75,2.9928108711365766,-1.5300000000000002
2024-02-21,-1.484,-1.4649999999999999,0.054627928080019234,-1.3557441438399613,-1.5742558561600384,-1.0068110201696734,0.753646677471637,3.18006801560617,-1.5199999999999996
2024-02-22,-1.5,-1.4659999999999997,0.05509799881741783,-1.355804002365164,-1.5761959976348354,-0.617082302982881,0.7564935064935066,2.301087078706726,-1.5
2024-02-23,-1.514,-1.468,0.05482988044372935,-1.3583402391125412,-1.5776597608874587,-0.2188587664770814,0.7612903225806451,3.0803806304524994,-1.4800000000000004
2024-02-26,-1.4880000000000002,-1.4705,0.05062504061076969,-1.3692499187784606,-1.5717500812215393,1.195060769731597,0.7638190954773869,2.7058374663350455,-1.4100000000000001
2024-02-27,-1.4739999999999998,-1.475,0.04489754418322,-1.38520491163356,-1.56479508836644,0.3340939971858466,0.7566666666666667,4.103265312956054,-1.46
2024-02-28,-1.448,-1.475,0.04489754418322,-1.38520491163356,-1.56479508836644,1.8931993173864572,0.7667785234899329,3.4579069731523684,-1.3899999999999997
2024-02-29,-1.436,-1.4749999999999999,0.04489754418322004,-1.3852049116335599,-1.5647950883664399,0.7795526601003095,0.7603993344425958,3.0156959202570683,-1.4399999999999995
2024-03-01,-1.4319999999999997,-1.4749999999999999,0.04489754418322004,-1.3852049116335599,-1.5647950883664399,0.3340939971858413,0.7582781456953642,3.536891289792527,-1.46
2024-03-04,-1.44,-1.4714999999999998,0.04392277912787136,-1.3836544417442571,-1.5593455582557425,0.48949543783209126,0.7587354409317804,3.4588252636476007,-1.4500000000000002
2024-03-05,-1.438,-1.4685,0.04319783132958096,-1.382104337340838,-1.554895662659162,0.4282622398067315,0.7642276422764227,3.8500170177701345,-1.4500000000000002
2024-03-06,-1.456,-1.47,0.04304220694791742,-1.3839155861041652,-1.5560844138958347,-0.23233009432115792,0.7561779242174629,4.722214488408203,-1.4800000000000004
2024-03-07,-1.466,-1.4715,0.043197831329581014,-1.385104337340838,-1.557895662659162,-0.4282622398067412,0.7561374795417348,5.3146773608062094,-1.4900000000000002
2024-03-08,-1.4720000000000002,-1.4725,0.0433923350010355,-1.385715329997929,-1.5592846700020708,-0.403297033902017,0.7565359477124183,4.337206752135702,-1.4900000000000002
2024-03-11,-1.4760000000000002,-1.4700000000000002,0.04192725529821968,-1.3861454894035607,-1.5538545105964396,1.0591897959724533e-14,0.7582236842105263,3.2601932546903796,-1.4699999999999998
2024-03-12,-1.4740000000000002,-1.4665,0.04132986686086498,-1.3838402662782698,-1.54915973372173,0.6411828058680032,0.7551020408163266,3.157415794396906,-1.4399999999999995
2024-03-13,-1.47,-1.4645,0.04058454463410765,-1.3833309107317846,-1.5456690892682152,0.11087964742662418,0.7512776831345827,3.3501909546393502,-1.46
2024-03-14,-1.4600000000000002,-1.4655,0.03966637181078653,-1.3861672563784269,-1.5448327436215732,0.6428619214693436,0.7546848381601362,3.4520350022387816,-1.4400000000000004
2024-03-15,-1.44,-1.4645,0.04135532804723855,-1.3817893439055229,-1.547210656094477,1.8014607432179437,0.7619863013698631,3.5945958850042015,-1.3899999999999997
2024-03-18,-1.42,-1.456,0.042475999415149235,-1.3710480011697015,-1.5409519988302984,2.024672784257729,0.7633851468048359,1.7443124065906193,-1.37
2024-03-19,-1.4,-1.4465,0.04614336925621857,-1.3542132614875628,-1.538786738512437,2.3080239201572073,0.7661431064572425,1.860462940198665,-1.3400000000000007
2024-03-20,-1.3700000000000003,-1.4360000000000002,0.052052604970457245,-1.3318947900590856,-1.5401052099409147,2.4206281332416038,0.7721739130434784,2.754534250173423,-1.3099999999999996
2024-03-21,-1.3439999999999999,-1.4265,0.05687243342965433,-1.3127551331406915,-1.5402448668593087,2.048444087487476,0.7729636048526863,2.8923897654006914,-1.3099999999999996
2024-03-22,-1.342,-1.4215,0.05631443677667045,-1.308871126446659,-1.534128873553341,0.7369335888873245,0.7649063032367973,2.0135685210312078,-1.38
2024-03-25,-1.334,-1.4175,0.05990123450094136,-1.2976975309981174,-1.5373024690018826,1.4607378416988188,0.773037542662116,2.702542625634347,-1.33
2024-03-26,-1.3419999999999999,-1.4135,0.05958408477013521,-1.2943318304597295,-1.5326681695402704,0.5622306716506115,0.7680672268907563,2.4094604348243642,-1.38
2024-03-27,-1.3519999999999999,-1.412,0.060576180832159134,-1.2908476383356817,-1.5331523616643181,0.8584232166117917,0.7718120805369127,2.764034677376416,-1.3600000000000003
2024-03-28,-1.36,-1.4075000000000002,0.061718802048611625,-1.284062395902777,-1.5309376040972233,0.9316447839462565,0.7688356164383562,3.23261884586293,-1.3499999999999996
2024-03-29,-1.3559999999999999,-1.4025,0.061290936910511754,-1.2799181261789765,-1.5250818738210237,0.6934141023501105,0.7687074829931972,2.436256295710489,-1.3600000000000003
2024-04-01,-1.3679999999999999,-1.3995000000000002,0.06030405415366638,-1.2788918916926675,-1.520108108307333,0.15753501374538886,0.7652027027027027,2.891008689352429,-1.3899999999999997
2024-04-02,-1.3699999999999999,-1.3965,0.05914077763225025,-1.2782184447354996,-1.5147815552645005,0.1099072460700256,0.7671691792294808,4.369105532808253,-1.3899999999999997
2024-04-03,-1.376,-1.392,0.0557815287292157,-1.2804369425415685,-1.5035630574584313,0.03585416257967702,0.7667785234899329,4.263305240043293,-1.3899999999999997
2024-04-08,-1.388,-1.388,0.051052088982465466,-1.285895822035069,-1.4901041779649309,-0.43093241507818497,0.7669421487603305,3.1471138097219686,-1.4100000000000001
2024-04-09,-1.406,-1.386,0.04750623227812365,-1.2909875354437526,-1.4810124645562472,-1.347191661618491,0.7591362126245849,4.5947275130377765,-1.4499999999999993
2024-04-10,-1.4199999999999995,-1.3855,0.04661996409942268,-1.2922600718011545,-1.4787399281988454,-1.5980278286169376,0.7582781456953642,2.78400658303754,-1.46
2024-04-11,-1.4280000000000002,-1.385,0.04605488716280643,-1.292890225674387,-1.477109774325613,-0.9770950006005497,0.7612687813021702,3.7523735288992484,-1.4300000000000006
2024-04-12,-1.4460000000000002,-1.386,0.04794733953433647,-1.290105320931327,-1.481894679068673,-1.9604841668573587,0.7549668874172185,3.824411814065346,-1.4800000000000004
2024-04-15,-1.4620000000000002,-1.3885,0.052039964399841196,-1.2844200712003178,-1.4925799287996824,-1.9504240859993724,0.7577235772357723,4.009976874199242,-1.4900000000000002
2024-04-16,-1.466,-1.3925,0.05514335384871065,-1.2822132923025789,-1.5027867076974213,-1.40542775494987,0.7621359223300971,3.010500311156562,-1.4699999999999998
2024-04-17,-1.4840000000000004,-1.4015,0.06507283368818695,-1.271354332623626,-1.5316456673763739,-2.282058296578499,0.753577106518283,2.616920596133592,-1.5499999999999998
2024-04-18,-1.5079999999999998,-1.412,0.07127411872482137,-1.2694517625503572,-1.5545482374496427,-1.936186689768794,0.7543581616481775,3.1574180926230055,-1.5499999999999998
2024-04-19,-1.5259999999999998,-1.4249999999999998,0.07528891719656707,-1.2744221656068657,-1.575577834393134,-1.9259142699772018,0.7531446540880503,3.8178436110862495,-1.5700000000000003
2024-04-22,-1.5459999999999998,-1.4389999999999998,0.07873339423917289,-1.281533211521654,-1.5964667884783457,-1.9178647314670414,0.7480190174326466,3.4462566079665984,-1.5899999999999999
2024-04-23,-1.568,-1.449,0.0834076861282169,-1.2821846277435662,-1.615815372256434,-1.5705986592005767,0.75,4.006904343003692,-1.58
2024-04-24,-1.566,-1.4594999999999998,0.08081655640692502,-1.2978668871861498,-1.6211331128138498,-0.9960830252982957,0.7536,3.051319873668588,-1.54
2024-04-25,-1.56,-1.4665,0.07962246443124754,-1.3072550711375048,-1.625744928862495,-0.6719209256100818,0.7568,2.644710006424542,-1.5199999999999996
2024-04-26,-1.544,-1.473,0.07567937910060221,-1.3216412417987957,-1.6243587582012045,-0.22463186408283906,0.7569331158238173,3.6717763912794035,-1.4900000000000002
2024-04-29,-1.518,-1.4785,0.07005824644349075,-1.3383835071130183,-1.6186164928869815,0.2640659870772263,0.7598684210526316,2.2124444297940613,-1.46
