Date,spread_ma5,spread_ma20,spread_std,bollinger_high,bollinger_low,zscore,price_ratio,volume_ratio,price_spread
2025-01-02,-1.7120000000000002,-1.781,0.0529050788527989,-1.675189842294402,-1.8868101577055978,2.4761327804555218,0.79375,4.345400836568304,-1.6500000000000004
2025-01-03,-1.6840000000000004,-1.7704999999999997,0.06261620775553263,-1.6452675844889344,-1.895732415511065,2.4035310568085593,0.7944162436548223,3.718950106057102,-1.62
2025-01-06,-1.6600000000000001,-1.7594999999999998,0.07366174469545751,-1.6121765106090848,-1.9068234893909148,2.30105872051728,0.7984790874524715,3.395653188826291,-1.5899999999999999
2025-01-07,-1.654,-1.754,0.07535180646037569,-1.6032963870792487,-1.9047036129207513,0.9820600656589813,0.7915632754342431,3.1227693296156516,-1.6800000000000006
2025-01-08,-1.6680000000000004,-1.7535,0.0749929821278022,-1.6035140357443955,-1.9034859642556046,-0.6200580198391762,0.7818181818181819,2.7816180508143704,-1.7999999999999998
2025-01-09,-1.6920000000000002,-1.754,0.07507189536493679,-1.6038562092701265,-1.9041437907298735,-0.2131290268111781,0.7833537331701347,1.8999643641406943,-1.7699999999999996
2025-01-10,-1.7079999999999997,-1.7515,0.0760384251892618,-1.5994231496214764,-1.9035768503785238,0.6772891452159211,0.7890818858560794,1.8949491559989846,-1.7000000000000002
2025-01-13,-1.7120000000000002,-1.7434999999999998,0.0821599851381105,-1.5791800297237788,-1.9078199702762209,1.624878580194321,0.7962025316455696,3.1400708360996266,-1.6100000000000003
2025-01-14,-1.702,-1.736,0.08543387717071523,-1.5651322456585695,-1.9068677543414305,1.24072561740572,0.7944514501891551,3.699236641221374,-1.63
2025-01-15,-1.6639999999999997,-1.7245000000000001,0.08617454746953272,-1.5521509050609348,-1.8968490949390655,1.3286985932880302,0.7969735182849937,2.9850899947498615,-1.6099999999999994
2025-01-16,-1.65,-1.7185,0.08330508293078556,-1.5518898341384288,-1.885110165861571,0.22207528459422524,0.7893432465923172,2.3892813435169056,-1.7000000000000002
2025-01-17,-1.6400000000000001,-1.7085000000000001,0.07855772265966908,-1.551384554680662,-1.8656154453193383,0.7446753548780407,0.7924528301886792,3.2179065037358243,-1.6500000000000004
2025-01-20,-1.6460000000000001,-1.7,0.07615773105863778,-1.5476845378827244,-1.8523154621172755,0.7878385971583407,0.7924050632911391,3.360280631435509,-1.6400000000000006
2025-01-21,-1.6480000000000001,-1.693,0.0748401805955782,-1.5433196388088437,-1.8426803611911564,0.7081757363254116,0.7918781725888325,3.1416790687243887,-1.6399999999999997
2025-01-22,-1.6560000000000001,-1.6824999999999999,0.06414416329028196,-1.554211673419436,-1.8107883265805638,0.506671197080271,0.787917737789203,4.809713255653179,-1.6500000000000004
2025-01-23,-1.6560000000000001,-1.6775000000000002,0.05811739480523208,-1.5612652103895361,-1.7937347896104643,-0.387147429360947,0.7888198757763975,3.511406485002698,-1.700000000000001
2025-01-24,-1.6580000000000001,-1.6725,0.05485627153129937,-1.5627874569374014,-1.7822125430625988,0.2278682026879773,0.7930174563591024,4.3024120392218554,-1.6599999999999993
2025-01-27,-1.6580000000000001,-1.669,0.05457009013041819,-1.5598598197391635,-1.7781401802608365,0.531426646551101,0.7987730061349693,4.566047327164496,-1.6400000000000006
2025-02-05,-1.6520000000000004,-1.6640000000000001,0.05519343973221405,-1.553613120535572,-1.7743868794644282,0.9783771452186253,0.7984981226533167,3.433210701576902,-1.6100000000000003
