Date,spread_ma5,spread_ma20,spread_std,bollinger_high,bollinger_low,zscore,price_ratio,volume_ratio,price_spread
2024-01-02,84.48599999999999,83.775,4.200328934487715,92.17565786897543,75.37434213102458,-0.13689404067354213,2.3454075032341524,1.8786689839196686,83.19999999999999
2024-01-03,84.326,83.6775,4.219131707877939,92.11576341575588,75.23923658424411,-0.402333967633777,2.3216185716588744,2.3385649693440334,81.97999999999999
2024-01-04,83.596,83.23,4.388639640564808,92.00727928112963,74.45272071887038,-1.321594041668354,2.249273959341723,3.0312451318571267,77.43
2024-01-05,81.53599999999999,82.6635,4.394308849313833,91.45211769862766,73.87488230137234,-1.234210017087639,2.248424115080007,1.8714346719809256,77.24000000000001
2024-01-08,79.45599999999999,82.1365,4.356272277750176,90.84904455550036,73.42395544449964,-1.0803961965459818,2.273938795656466,2.3909568563605417,77.43
2024-01-09,77.812,81.4095,4.271656248489941,89.95281249697987,72.86618750302011,-1.5051538855152204,2.2107217826578394,2.08505441806983,74.97999999999999
2024-01-10,76.97600000000001,80.862,3.972565921416535,88.80713184283306,72.91686815716693,-0.7707864540377816,2.273947928606517,3.2502520443598075,77.80000000000001
2024-01-11,77.44800000000001,80.5525,3.7897630463352754,88.13202609267054,72.97297390732945,-0.20119991426306855,2.2617014547754586,2.051882248439279,79.78999999999999
2024-01-12,77.982,80.3745,3.728631010240397,87.8317620204808,72.9172379795192,-0.1245765533581327,2.2698236135388528,2.9259161371131768,79.91
2024-01-15,77.976,80.1875,3.7816271560491566,87.75075431209831,72.62424568790169,-0.7371165598758357,2.238201887697968,2.4597265736257476,77.4
2024-01-16,79.464,80.58250000000001,3.564860482986382,87.71222096597278,73.45277903402724,0.515447942147978,2.3136754861332482,3.3969263444260163,82.41999999999999
2024-01-17,80.01199999999999,80.7645,3.4582844469172107,87.68106889383442,73.84793110616557,-0.06491658030042331,2.344349858120514,1.3533691968033832,80.53999999999999
2024-01-18,80.39,80.979,3.3698788046300314,87.71875760926007,74.23924239073993,0.20801935043980135,2.335950278050376,2.6859466629433117,81.67999999999999
2024-01-19,80.878,81.01,3.3799875427985944,87.7699750855972,74.25002491440281,0.3964511652875832,2.3553324555628707,3.287176317903714,82.35000000000002
2024-01-22,82.28800000000001,81.09400000000001,3.4462556339797015,87.98651126795941,74.2014887320406,0.9738105226177083,2.4212386401884887,3.0617664851784636,84.45
2024-01-23,82.176,80.9845,3.3815746487787544,87.7476492975575,74.22135070244249,0.25890305284734755,2.358446730833057,2.917643552553149,81.86000000000001
