Date,spread_ma5,spread_ma20,spread_std,bollinger_high,bollinger_low,zscore,price_ratio,volume_ratio,price_spread
2025-01-02,163.494,167.1005,4.147231765381081,175.39496353076217,158.80603646923785,-0.993554311190363,2.8304132973944296,1.3836975068726893,162.98000000000002
2025-01-03,163.712,167.2575,3.86681818744213,174.99113637488426,159.52386362511572,-1.3725755240410913,2.8213000449842554,1.8642177829215518,161.95
2025-01-06,163.662,166.9175,4.117609008558829,175.15271801711765,158.68228198288233,-1.4638349555461099,2.805723905723906,2.0969956456875325,160.89000000000001
2025-01-07,160.966,166.095,5.164399898902665,176.42379979780532,155.76620020219468,-2.599527585548233,2.6959564541213066,4.189590689705605,152.67000000000002
2025-01-08,157.734,165.0565,6.134012402815234,177.32452480563046,152.78847519436954,-2.425247786126476,2.698868778280543,2.4922351992079355,150.18
2025-01-09,155.558,164.258,6.7314412314620995,177.7208824629242,150.7951175370758,-1.8061511022594552,2.719226856561546,2.5807233322664715,152.1
2025-01-10,153.546,163.167,6.885359066430789,176.9377181328616,149.3962818671384,-1.6378230810039254,2.7388666285060106,1.8286487560212543,151.89000000000001
2025-01-13,151.93,162.3365,7.090126771192139,176.51675354238427,148.15624645761574,-1.3436290079758624,2.749599267231509,2.691730889398042,152.81
2025-01-14,153.12800000000001,161.76399999999998,6.888824970463449,175.54164994092687,147.9863500590731,-0.4505848259040848,2.747741793346552,1.6095635583114716,158.66
2025-01-15,153.86599999999999,160.7525,6.453632086295256,173.6597641725905,147.84523582740948,-1.066453728376532,2.7051196808510642,2.416372561601643,153.87
2025-01-16,154.16000000000003,159.8765,6.158925295006443,172.19435059001287,147.5586494099871,-1.0239611130067137,2.713950892857143,2.2306674750592514,153.57
2025-01-17,154.554,159.1085,5.884035739094717,170.87657147818942,147.34042852181057,-0.8919898234349409,2.6930017605633805,1.28933621230062,153.86
2025-01-20,157.046,159.1785,5.951602415802487,171.08170483160498,147.27529516839505,1.023505868575164,2.767782650550861,2.5246139458161814,165.26999999999998
2025-01-21,157.992,159.123,5.90435441455102,170.93170882910204,147.31429117089795,0.7226869697191943,2.7376369243858343,1.817519394042464,163.39000000000001
2025-01-22,158.898,158.7105,5.632754280941978,169.97600856188396,147.44499143811603,-0.055124009412330484,2.706161137440758,3.0892705133424627,158.4
2025-01-23,160.122,158.33350000000002,5.2733962640684675,168.88029252813695,147.78670747186308,0.2572346040525754,2.753871499176277,1.7212240314430096,159.69
